epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486964542,2019-10-07T18.22.44.542,48.500,10.534,-5.610,-1.067
1570486964562,2019-10-07T18.22.44.562,48.520,10.808,-3.384,-1.037
1570486964582,2019-10-07T18.22.44.582,48.540,7.515,2.652,-1.174
1570486964602,2019-10-07T18.22.44.602,48.560,2.348,6.692,-2.287
1570486964622,2019-10-07T18.22.44.622,48.580,-4.162,5.838,-2.729
1570486964642,2019-10-07T18.22.44.642,48.600,-9.421,9.893,-0.549
1570486964662,2019-10-07T18.22.44.662,48.620,-12.180,23.613,0.259
1570486964682,2019-10-07T18.22.44.682,48.640,-14.909,20.960,-0.442
1570486964702,2019-10-07T18.22.44.702,48.660,-17.165,9.771,-0.198
1570486964722,2019-10-07T18.22.44.722,48.680,-17.180,10.595,0.625
1570486964742,2019-10-07T18.22.44.742,48.700,-14.192,22.454,1.509
1570486964762,2019-10-07T18.22.44.762,48.720,-11.997,20.091,2.073
1570486964782,2019-10-07T18.22.44.782,48.740,-12.317,7.302,2.180
1570486964802,2019-10-07T18.22.44.802,48.760,-13.095,8.354,2.012
1570486964822,2019-10-07T18.22.44.822,48.780,-11.921,21.037,2.973
1570486964842,2019-10-07T18.22.44.842,48.800,-10.335,22.546,3.506
1570486964862,2019-10-07T18.22.44.862,48.820,-8.948,10.427,3.567
1570486964882,2019-10-07T18.22.44.882,48.840,-7.957,-5.198,2.256
1570486964902,2019-10-07T18.22.44.902,48.860,-7.561,-13.247,0.838
1570486964922,2019-10-07T18.22.44.922,48.880,-6.387,-13.628,0.534
1570486964942,2019-10-07T18.22.44.942,48.900,-4.405,-10.686,0.701
1570486964962,2019-10-07T18.22.44.962,48.920,-3.003,-12.241,0.762
1570486964982,2019-10-07T18.22.44.982,48.940,-2.409,-11.463,1.128
1570486965002,2019-10-07T18.22.45.002,48.960,-1.829,-5.655,1.570
1570486965022,2019-10-07T18.22.45.022,48.980,-2.165,-0.366,1.936
1570486965042,2019-10-07T18.22.45.042,49.000,-2.805,1.616,2.515
1570486965062,2019-10-07T18.22.45.062,49.020,-2.698,2.729,3.186
1570486965082,2019-10-07T18.22.45.082,49.040,-2.348,3.079,2.912
1570486965102,2019-10-07T18.22.45.102,49.060,-2.454,-1.250,2.149
1570486965122,2019-10-07T18.22.45.122,49.080,-3.079,-5.000,1.585
1570486965142,2019-10-07T18.22.45.142,49.100,-3.430,-2.637,1.631
1570486965162,2019-10-07T18.22.45.162,49.120,-3.232,1.707,1.966
1570486965182,2019-10-07T18.22.45.182,49.140,-2.957,3.841,1.997
1570486965202,2019-10-07T18.22.45.202,49.160,-2.683,4.024,2.043
1570486965222,2019-10-07T18.22.45.222,49.180,-1.966,5.244,2.500
1570486965242,2019-10-07T18.22.45.242,49.200,-1.570,6.128,2.607
1570486965262,2019-10-07T18.22.45.262,49.220,-1.662,4.924,2.378
1570486965282,2019-10-07T18.22.45.282,49.240,-2.226,2.713,1.966
1570486965302,2019-10-07T18.22.45.302,49.260,-2.530,1.570,1.555
1570486965322,2019-10-07T18.22.45.322,49.280,-2.607,0.838,1.494
1570486965342,2019-10-07T18.22.45.342,49.300,-2.576,0.899,1.677
1570486965362,2019-10-07T18.22.45.362,49.320,-2.409,2.088,1.570
1570486965382,2019-10-07T18.22.45.382,49.340,-2.073,2.058,1.387
1570486965402,2019-10-07T18.22.45.402,49.360,-1.921,0.655,1.220
1570486965422,2019-10-07T18.22.45.422,49.380,-1.524,-0.183,1.341
1570486965442,2019-10-07T18.22.45.442,49.400,-1.372,-0.534,1.265
1570486965462,2019-10-07T18.22.45.462,49.420,-1.418,-1.524,0.945
1570486965482,2019-10-07T18.22.45.482,49.440,-1.387,-2.378,0.854
1570486965502,2019-10-07T18.22.45.502,49.460,-1.052,-1.997,1.052
1570486965522,2019-10-07T18.22.45.522,49.480,-0.793,-1.448,1.220
1570486965542,2019-10-07T18.22.45.542,49.500,-0.777,-0.960,1.143
1570486965562,2019-10-07T18.22.45.562,49.520,-0.808,-1.494,0.899
1570486965582,2019-10-07T18.22.45.582,49.540,-0.854,-2.485,0.762
1570486965602,2019-10-07T18.22.45.602,49.560,-0.686,-2.942,0.823
1570486965622,2019-10-07T18.22.45.622,49.580,-0.716,-2.500,0.976
1570486965642,2019-10-07T18.22.45.642,49.600,-1.052,-1.463,1.037
1570486965662,2019-10-07T18.22.45.662,49.620,-1.433,-1.311,0.823
1570486965682,2019-10-07T18.22.45.682,49.640,-1.021,-1.845,0.869
1570486965702,2019-10-07T18.22.45.702,49.660,-0.793,-1.890,0.991
1570486965722,2019-10-07T18.22.45.722,49.680,-0.335,-1.418,1.159
1570486965742,2019-10-07T18.22.45.742,49.700,-0.091,-1.890,1.082
1570486965762,2019-10-07T18.22.45.762,49.720,-0.030,-2.805,0.945
1570486965782,2019-10-07T18.22.45.782,49.740,0.198,-3.018,1.021
1570486965802,2019-10-07T18.22.45.802,49.760,-0.488,-1.540,1.052
1570486965822,2019-10-07T18.22.45.822,49.780,-1.326,-0.381,0.808
1570486965842,2019-10-07T18.22.45.842,49.800,-1.692,-0.229,0.686
1570486965862,2019-10-07T18.22.45.862,49.820,-1.585,-0.991,0.640
1570486965882,2019-10-07T18.22.45.882,49.840,-1.601,-1.662,0.457
1570486965902,2019-10-07T18.22.45.902,49.860,-1.326,-1.357,0.442
1570486965922,2019-10-07T18.22.45.922,49.880,-1.021,-0.701,0.457
1570486965942,2019-10-07T18.22.45.942,49.900,-0.579,-0.686,0.442
1570486965962,2019-10-07T18.22.45.962,49.920,-0.534,-0.838,0.244
1570486965982,2019-10-07T18.22.45.982,49.940,-0.686,-0.762,0.137
1570486966002,2019-10-07T18.22.46.002,49.960,-0.625,-0.259,0.229
1570486966022,2019-10-07T18.22.46.022,49.980,-0.366,0.747,0.290
1570486966042,2019-10-07T18.22.46.042,50.000,-0.213,-0.183,0.061
1570486966062,2019-10-07T18.22.46.062,50.020,-0.366,-1.189,-0.091
1570486966082,2019-10-07T18.22.46.082,50.040,-0.107,-0.473,-0.061
1570486966102,2019-10-07T18.22.46.102,50.060,-0.244,0.351,0.046
1570486966122,2019-10-07T18.22.46.122,50.080,-0.777,0.976,-0.015
1570486966142,2019-10-07T18.22.46.142,50.100,-0.991,1.341,-0.183
1570486966162,2019-10-07T18.22.46.162,50.120,-0.869,1.021,-0.229
1570486966182,2019-10-07T18.22.46.182,50.140,-0.793,0.595,-0.198
1570486966202,2019-10-07T18.22.46.202,50.160,-0.335,0.198,-0.015
1570486966222,2019-10-07T18.22.46.222,50.180,-0.061,0.869,0.122
1570486966242,2019-10-07T18.22.46.242,50.200,-0.427,2.104,0.076
1570486966262,2019-10-07T18.22.46.262,50.220,-0.290,2.424,0.229
1570486966282,2019-10-07T18.22.46.282,50.240,0.091,1.570,-0.030
1570486966302,2019-10-07T18.22.46.302,50.260,0.168,-0.716,-0.366
1570486966322,2019-10-07T18.22.46.322,50.280,0.488,-2.210,-0.366
1570486966342,2019-10-07T18.22.46.342,50.300,0.595,-3.689,-0.503
1570486966362,2019-10-07T18.22.46.362,50.320,0.915,-5.229,-0.579
1570486966382,2019-10-07T18.22.46.382,50.340,1.052,-6.692,-0.762
1570486966402,2019-10-07T18.22.46.402,50.360,0.595,-5.991,-0.701
1570486966422,2019-10-07T18.22.46.422,50.380,0.549,-1.966,-0.396
1570486966442,2019-10-07T18.22.46.442,50.400,0.305,0.732,-0.427
1570486966462,2019-10-07T18.22.46.462,50.420,-0.259,-1.006,-0.610
1570486966482,2019-10-07T18.22.46.482,50.440,-0.244,-3.034,-0.671
1570486966502,2019-10-07T18.22.46.502,50.460,-0.290,-1.143,-0.915
1570486966522,2019-10-07T18.22.46.522,50.480,-1.463,-0.442,-1.082
1570486966542,2019-10-07T18.22.46.542,50.500,-2.424,-1.250,-1.235
1570486966562,2019-10-07T18.22.46.562,50.520,-1.890,1.966,-1.189
1570486966582,2019-10-07T18.22.46.582,50.540,-1.143,2.835,-0.884
1570486966602,2019-10-07T18.22.46.602,50.560,-1.875,2.881,-0.488
1570486966622,2019-10-07T18.22.46.622,50.580,-2.729,4.970,0.442
1570486966642,2019-10-07T18.22.46.642,50.600,-4.314,8.216,2.698
1570486966662,2019-10-07T18.22.46.662,50.620,-8.948,6.098,0.777
1570486966682,2019-10-07T18.22.46.682,50.640,-18.826,3.735,0.884
1570486966702,2019-10-07T18.22.46.702,50.660,-33.262,5.808,0.915
1570486966722,2019-10-07T18.22.46.722,50.680,-51.692,2.881,-3.841
1570486966742,2019-10-07T18.22.46.742,50.700,-68.506,-11.265,-12.073
1570486966762,2019-10-07T18.22.46.762,50.720,-79.055,-29.070,-21.951
1570486966782,2019-10-07T18.22.46.782,50.740,-80.640,-44.634,-30.381
1570486966802,2019-10-07T18.22.46.802,50.760,-67.104,-46.082,-35.534
1570486966822,2019-10-07T18.22.46.822,50.780,-43.872,-48.277,-38.247
1570486966842,2019-10-07T18.22.46.842,50.800,-16.296,-80.915,-42.012
1570486966862,2019-10-07T18.22.46.862,50.820,11.341,-125.732,-46.799
1570486966882,2019-10-07T18.22.46.882,50.840,37.896,-139.116,-48.826
1570486966902,2019-10-07T18.22.46.902,50.860,63.720,-118.765,-46.738
1570486966922,2019-10-07T18.22.46.922,50.880,85.290,-99.101,-43.735
1570486966942,2019-10-07T18.22.46.942,50.900,102.805,-95.427,-40.610
1570486966962,2019-10-07T18.22.46.962,50.920,118.079,-94.070,-35.976
1570486966982,2019-10-07T18.22.46.982,50.940,130.991,-85.015,-29.040
1570486967002,2019-10-07T18.22.47.002,50.960,139.040,-79.314,-20.366
1570486967022,2019-10-07T18.22.47.022,50.980,143.201,-83.277,-10.122
1570486967042,2019-10-07T18.22.47.042,51.000,141.890,-82.698,-1.463
1570486967062,2019-10-07T18.22.47.062,51.020,135.412,-67.866,5.808
1570486967082,2019-10-07T18.22.47.082,51.040,124.665,-60.884,13.643
1570486967102,2019-10-07T18.22.47.102,51.060,105.137,-56.570,20.046
1570486967122,2019-10-07T18.22.47.122,51.080,54.710,-34.162,14.604
1570486967142,2019-10-07T18.22.47.142,51.100,-29.299,-7.027,-4.299
1570486967162,2019-10-07T18.22.47.162,51.120,-106.555,3.110,-24.710
1570486967182,2019-10-07T18.22.47.182,51.140,-125.716,4.573,-32.820
1570486967202,2019-10-07T18.22.47.202,51.160,-99.085,36.997,-14.817
1570486967222,2019-10-07T18.22.47.222,51.180,-63.232,80.732,7.073
1570486967242,2019-10-07T18.22.47.242,51.200,-35.518,111.265,5.076
1570486967262,2019-10-07T18.22.47.262,51.220,-55.229,113.110,-9.543
1570486967282,2019-10-07T18.22.47.282,51.240,-56.540,59.970,-19.665
1570486967302,2019-10-07T18.22.47.302,51.260,-48.537,-55.061,-28.796
1570486967322,2019-10-07T18.22.47.322,51.280,-50.259,-86.250,-35.915
1570486967342,2019-10-07T18.22.47.342,51.300,-45.610,-58.750,-34.787
1570486967362,2019-10-07T18.22.47.362,51.320,-34.040,-33.902,-27.698
1570486967382,2019-10-07T18.22.47.382,51.340,-23.628,-12.439,-21.905
1570486967402,2019-10-07T18.22.47.402,51.360,-18.354,-5.457,-17.896
1570486967422,2019-10-07T18.22.47.422,51.380,-15.457,-21.677,-14.924
1570486967442,2019-10-07T18.22.47.442,51.400,-11.814,-24.665,-11.479
1570486967462,2019-10-07T18.22.47.462,51.420,-7.637,-10.960,-9.360
1570486967482,2019-10-07T18.22.47.482,51.440,-4.832,-9.649,-9.405
1570486967502,2019-10-07T18.22.47.502,51.460,0.213,-21.113,-11.463
1570486967522,2019-10-07T18.22.47.522,51.480,9.207,-30.152,-11.829
1570486967542,2019-10-07T18.22.47.542,51.500,21.601,-30.671,-7.561
1570486967562,2019-10-07T18.22.47.562,51.520,27.073,-22.180,-2.149
1570486967582,2019-10-07T18.22.47.582,51.540,-3.720,-6.235,-4.604
1570486967602,2019-10-07T18.22.47.602,51.560,-43.720,0.137,-11.875
1570486967622,2019-10-07T18.22.47.622,51.580,-56.845,-6.723,-14.848
1570486967642,2019-10-07T18.22.47.642,51.600,-62.180,-10.518,-16.799
1570486967662,2019-10-07T18.22.47.662,51.620,-70.838,-28.720,-21.037
1570486967682,2019-10-07T18.22.47.682,51.640,-82.591,-54.573,-23.216
1570486967702,2019-10-07T18.22.47.702,51.660,-98.079,-55.137,-22.530
1570486967722,2019-10-07T18.22.47.722,51.680,-118.704,-45.595,-23.247
1570486967742,2019-10-07T18.22.47.742,51.700,-154.985,-26.494,-26.402
1570486967762,2019-10-07T18.22.47.762,51.720,-224.954,-6.921,-44.619
1570486967782,2019-10-07T18.22.47.782,51.740,-289.451,-45.046,-74.284
1570486967802,2019-10-07T18.22.47.802,51.760,-259.329,-171.814,-79.162
1570486967822,2019-10-07T18.22.47.822,51.780,-218.841,-252.881,-73.735
1570486967842,2019-10-07T18.22.47.842,51.800,-167.973,-221.067,-54.924
1570486967862,2019-10-07T18.22.47.862,51.820,-132.866,-105.960,-32.363
1570486967882,2019-10-07T18.22.47.882,51.840,-116.570,-59.085,-26.006
1570486967902,2019-10-07T18.22.47.902,51.860,-83.476,-24.543,-26.982
1570486967922,2019-10-07T18.22.47.922,51.880,-19.939,-0.046,-21.555
1570486967942,2019-10-07T18.22.47.942,51.900,49.863,2.698,-28.491
1570486967962,2019-10-07T18.22.47.962,51.920,100.640,-9.619,-41.463
1570486967982,2019-10-07T18.22.47.982,51.940,132.759,-28.476,-48.720
1570486968002,2019-10-07T18.22.48.002,51.960,160.960,-41.829,-49.848
1570486968022,2019-10-07T18.22.48.022,51.980,190.427,-32.363,-50.076
1570486968042,2019-10-07T18.22.48.042,52.000,221.784,-25.808,-43.064
1570486968062,2019-10-07T18.22.48.062,52.020,253.643,-32.393,-29.070
1570486968082,2019-10-07T18.22.48.082,52.040,276.616,-27.210,-18.994
1570486968102,2019-10-07T18.22.48.102,52.060,288.994,-16.159,-10.930
1570486968122,2019-10-07T18.22.48.122,52.080,287.439,-10.000,-14.878
1570486968142,2019-10-07T18.22.48.142,52.100,277.561,-56.723,-18.003
1570486968162,2019-10-07T18.22.48.162,52.120,257.226,-101.784,-19.817
1570486968182,2019-10-07T18.22.48.182,52.140,233.049,-82.774,-20.762
1570486968202,2019-10-07T18.22.48.202,52.160,208.034,-64.482,-23.994
1570486968222,2019-10-07T18.22.48.222,52.180,171.326,-86.296,-31.707
1570486968242,2019-10-07T18.22.48.242,52.200,143.201,-119.360,-29.238
1570486968262,2019-10-07T18.22.48.262,52.220,116.997,-110.412,-18.034
1570486968282,2019-10-07T18.22.48.282,52.240,61.311,-49.771,-7.439
1570486968302,2019-10-07T18.22.48.302,52.260,-27.561,14.253,-5.564
1570486968322,2019-10-07T18.22.48.322,52.280,-128.064,56.692,-16.448
1570486968342,2019-10-07T18.22.48.342,52.300,-113.125,83.933,-8.902
1570486968362,2019-10-07T18.22.48.362,52.320,-74.329,115.061,7.470
1570486968382,2019-10-07T18.22.48.382,52.340,-80.610,173.140,13.735
1570486968402,2019-10-07T18.22.48.402,52.360,-69.192,121.113,13.354
1570486968422,2019-10-07T18.22.48.422,52.380,-57.012,34.756,-4.619
1570486968442,2019-10-07T18.22.48.442,52.400,-46.966,-1.707,-18.277
1570486968462,2019-10-07T18.22.48.462,52.420,-41.402,-14.939,-12.729
1570486968482,2019-10-07T18.22.48.482,52.440,-36.052,7.759,-5.076
1570486968502,2019-10-07T18.22.48.502,52.460,-29.223,38.918,-6.936
1570486968522,2019-10-07T18.22.48.522,52.480,-25.869,35.244,-12.012
1570486968542,2019-10-07T18.22.48.542,52.500,-28.948,-1.402,-13.567
1570486968562,2019-10-07T18.22.48.562,52.520,-31.265,-18.201,-11.235
1570486968582,2019-10-07T18.22.48.582,52.540,-31.753,-7.119,-10.381
1570486968602,2019-10-07T18.22.48.602,52.560,-32.973,-0.290,-12.409
1570486968622,2019-10-07T18.22.48.622,52.580,-36.402,-19.131,-13.963
1570486968642,2019-10-07T18.22.48.642,52.600,-39.771,-34.619,-14.070
1570486968662,2019-10-07T18.22.48.662,52.620,-40.229,-24.802,-12.424
1570486968682,2019-10-07T18.22.48.682,52.640,-39.466,-9.162,-11.845
1570486968702,2019-10-07T18.22.48.702,52.660,-39.223,-4.436,-12.668
1570486968722,2019-10-07T18.22.48.722,52.680,-39.451,-9.131,-14.863
1570486968742,2019-10-07T18.22.48.742,52.700,-40.625,-14.710,-17.790
1570486968762,2019-10-07T18.22.48.762,52.720,-43.293,-18.049,-21.479
1570486968782,2019-10-07T18.22.48.782,52.740,-48.034,-25.107,-25.137
1570486968802,2019-10-07T18.22.48.802,52.760,-56.707,-43.659,-27.790
1570486968822,2019-10-07T18.22.48.822,52.780,-67.348,-54.832,-24.909
1570486968842,2019-10-07T18.22.48.842,52.800,-80.229,-45.595,-19.802
1570486968862,2019-10-07T18.22.48.862,52.820,-91.113,-40.229,-19.497
1570486968882,2019-10-07T18.22.48.882,52.840,-95.274,-57.668,-24.863
1570486968902,2019-10-07T18.22.48.902,52.860,-110.655,-71.707,-36.357
1570486968922,2019-10-07T18.22.48.922,52.880,-154.802,-91.204,-51.570
1570486968942,2019-10-07T18.22.48.942,52.900,-185.061,-128.979,-68.948
1570486968962,2019-10-07T18.22.48.962,52.920,-186.631,-168.232,-80.747
1570486968982,2019-10-07T18.22.48.982,52.940,-183.155,-177.591,-93.537
1570486969002,2019-10-07T18.22.49.002,52.960,-149.802,-192.973,-109.451
1570486969022,2019-10-07T18.22.49.022,52.980,-108.933,-216.128,-126.326
1570486969042,2019-10-07T18.22.49.042,53.000,-98.354,-163.384,-140.991
1570486969062,2019-10-07T18.22.49.062,53.020,-78.491,-104.970,-156.723
1570486969082,2019-10-07T18.22.49.082,53.040,-8.125,-153.887,-169.360
1570486969102,2019-10-07T18.22.49.102,53.060,53.201,-199.070,-166.174
1570486969122,2019-10-07T18.22.49.122,53.080,87.241,-191.463,-154.116
1570486969142,2019-10-07T18.22.49.142,53.100,123.277,-153.155,-133.430
1570486969162,2019-10-07T18.22.49.162,53.120,165.655,-81.875,-106.585
1570486969182,2019-10-07T18.22.49.182,53.140,204.101,-13.765,-77.881
1570486969202,2019-10-07T18.22.49.202,53.160,231.326,20.259,-45.351
1570486969222,2019-10-07T18.22.49.222,53.180,250.762,10.579,-21.677
1570486969242,2019-10-07T18.22.49.242,53.200,266.829,-94.085,-27.287
1570486969262,2019-10-07T18.22.49.262,53.220,272.805,-271.372,-56.707
1570486969282,2019-10-07T18.22.49.282,53.240,255.473,-339.558,-80.808
1570486969302,2019-10-07T18.22.49.302,53.260,215.610,-223.811,-81.631
1570486969322,2019-10-07T18.22.49.322,53.280,169.284,-80.777,-63.491
1570486969342,2019-10-07T18.22.49.342,53.300,126.738,-63.582,-51.540
1570486969362,2019-10-07T18.22.49.362,53.320,70.335,-153.171,-50.518
1570486969382,2019-10-07T18.22.49.382,53.340,1.037,-226.814,-52.896
1570486969402,2019-10-07T18.22.49.402,53.360,-32.134,-162.774,-41.814
1570486969422,2019-10-07T18.22.49.422,53.380,-31.631,-16.768,-13.689
1570486969442,2019-10-07T18.22.49.442,53.400,-6.494,68.323,7.851
1570486969462,2019-10-07T18.22.49.462,53.420,7.439,22.973,0.488
1570486969482,2019-10-07T18.22.49.482,53.440,-11.524,117.530,6.326
1570486969502,2019-10-07T18.22.49.502,53.460,-36.585,125.976,3.262
1570486969522,2019-10-07T18.22.49.522,53.480,-51.540,-80.945,-13.933
1570486969542,2019-10-07T18.22.49.542,53.500,-41.372,-141.921,-30.366
1570486969562,2019-10-07T18.22.49.562,53.520,-26.357,-96.982,-20.671
1570486969582,2019-10-07T18.22.49.582,53.540,-11.433,-43.079,-1.753
1570486969602,2019-10-07T18.22.49.602,53.560,-8.537,-3.399,0.015
1570486969622,2019-10-07T18.22.49.622,53.580,-6.921,0.534,-3.201
1570486969642,2019-10-07T18.22.49.642,53.600,-8.887,-28.095,-3.994
1570486969662,2019-10-07T18.22.49.662,53.620,-15.335,-47.759,-5.716
1570486969682,2019-10-07T18.22.49.682,53.640,-20.960,-40.899,-4.558
1570486969702,2019-10-07T18.22.49.702,53.660,-24.024,-23.780,-3.872
1570486969722,2019-10-07T18.22.49.722,53.680,-27.332,-35.838,-6.677
1570486969742,2019-10-07T18.22.49.742,53.700,-29.909,-56.250,-8.232
1570486969762,2019-10-07T18.22.49.762,53.720,-33.323,-51.311,-6.707
1570486969782,2019-10-07T18.22.49.782,53.740,-36.006,-29.588,-4.573
1570486969802,2019-10-07T18.22.49.802,53.760,-38.491,-13.720,-4.482
1570486969822,2019-10-07T18.22.49.822,53.780,-41.509,-11.662,-5.610
1570486969842,2019-10-07T18.22.49.842,53.800,-44.421,-15.976,-6.006
1570486969862,2019-10-07T18.22.49.862,53.820,-47.530,-11.723,-4.040
1570486969882,2019-10-07T18.22.49.882,53.840,-52.302,-1.555,-4.040
1570486969902,2019-10-07T18.22.49.902,53.860,-58.308,-7.530,-6.631
1570486969922,2019-10-07T18.22.49.922,53.880,-66.692,-23.887,-9.055
1570486969942,2019-10-07T18.22.49.942,53.900,-80.838,-33.643,-12.149
1570486969962,2019-10-07T18.22.49.962,53.920,-101.540,-41.951,-18.521
1570486969982,2019-10-07T18.22.49.982,53.940,-127.104,-51.524,-23.872
1570486970002,2019-10-07T18.22.50.002,53.960,-141.524,-51.890,-29.497
1570486970022,2019-10-07T18.22.50.022,53.980,-141.189,-74.040,-37.973
1570486970042,2019-10-07T18.22.50.042,54.000,-126.784,-106.966,-40.183
1570486970062,2019-10-07T18.22.50.062,54.020,-106.280,-117.302,-36.555
1570486970082,2019-10-07T18.22.50.082,54.040,-88.186,-119.207,-30.137
1570486970102,2019-10-07T18.22.50.102,54.060,-83.277,-90.091,-25.823
1570486970122,2019-10-07T18.22.50.122,54.080,-73.659,-34.390,-25.518
1570486970142,2019-10-07T18.22.50.142,54.100,-31.448,-9.848,-20.152
1570486970162,2019-10-07T18.22.50.162,54.120,25.671,-38.933,-15.320
1570486970182,2019-10-07T18.22.50.182,54.140,69.497,-94.878,-13.750
1570486970202,2019-10-07T18.22.50.202,54.160,96.814,-131.860,-6.021
1570486970222,2019-10-07T18.22.50.222,54.180,135.213,-107.683,10.823
1570486970242,2019-10-07T18.22.50.242,54.200,181.997,-43.338,30.427
1570486970262,2019-10-07T18.22.50.262,54.220,214.634,32.363,45.808
1570486970282,2019-10-07T18.22.50.282,54.240,230.229,110.976,60.122
1570486970302,2019-10-07T18.22.50.302,54.260,211.646,166.723,77.774
1570486970322,2019-10-07T18.22.50.322,54.280,183.476,147.058,81.677
1570486970342,2019-10-07T18.22.50.342,54.300,179.573,79.192,71.098
1570486970362,2019-10-07T18.22.50.362,54.320,138.445,42.058,44.726
1570486970382,2019-10-07T18.22.50.382,54.340,47.820,52.256,10.503
1570486970402,2019-10-07T18.22.50.402,54.360,-15.259,37.317,-14.771
1570486970422,2019-10-07T18.22.50.422,54.380,-47.942,-4.390,-20.457
1570486970442,2019-10-07T18.22.50.442,54.400,-21.159,-46.357,-14.726
1570486970462,2019-10-07T18.22.50.462,54.420,3.902,-83.079,-16.936
1570486970482,2019-10-07T18.22.50.482,54.440,5.915,-5.152,-14.329
1570486970502,2019-10-07T18.22.50.502,54.460,5.701,53.628,-2.424
1570486970522,2019-10-07T18.22.50.522,54.480,0.183,23.095,-0.595
1570486970542,2019-10-07T18.22.50.542,54.500,-1.479,12.363,-3.216
1570486970562,2019-10-07T18.22.50.562,54.520,-1.311,22.576,-4.619
1570486970582,2019-10-07T18.22.50.582,54.540,-3.750,19.177,-5.259
1570486970602,2019-10-07T18.22.50.602,54.560,-5.808,20.168,-3.994
1570486970622,2019-10-07T18.22.50.622,54.580,-7.165,20.595,-2.683
1570486970642,2019-10-07T18.22.50.642,54.600,-9.070,12.317,-3.125
1570486970662,2019-10-07T18.22.50.662,54.620,-9.390,8.201,-3.476
1570486970682,2019-10-07T18.22.50.682,54.640,-7.988,10.564,-3.201
1570486970702,2019-10-07T18.22.50.702,54.660,-6.845,11.921,-2.637
1570486970722,2019-10-07T18.22.50.722,54.680,-5.793,10.960,-2.622
1570486970742,2019-10-07T18.22.50.742,54.700,-4.756,9.299,-2.774
1570486970762,2019-10-07T18.22.50.762,54.720,-4.070,7.607,-2.500
1570486970782,2019-10-07T18.22.50.782,54.740,-3.720,6.326,-2.302
1570486970802,2019-10-07T18.22.50.802,54.760,-3.841,3.201,-2.454
1570486970822,2019-10-07T18.22.50.822,54.780,-4.390,-2.485,-3.079
1570486970842,2019-10-07T18.22.50.842,54.800,-4.985,-6.677,-3.582
1570486970862,2019-10-07T18.22.50.862,54.820,-5.412,-6.662,-3.369
1570486970882,2019-10-07T18.22.50.882,54.840,-5.518,-2.820,-2.652
1570486970902,2019-10-07T18.22.50.902,54.860,-5.122,2.073,-2.088
1570486970922,2019-10-07T18.22.50.922,54.880,-4.497,3.918,-2.058
1570486970942,2019-10-07T18.22.50.942,54.900,-4.314,1.067,-2.332
1570486970962,2019-10-07T18.22.50.962,54.920,-4.177,-1.692,-2.180
1570486970982,2019-10-07T18.22.50.982,54.940,-3.933,-1.692,-1.875
1570486971002,2019-10-07T18.22.51.002,54.960,-3.476,-1.463,-1.829
1570486971022,2019-10-07T18.22.51.022,54.980,-3.003,-1.875,-1.677
1570486971042,2019-10-07T18.22.51.042,55.000,-2.820,-2.744,-1.540
1570486971062,2019-10-07T18.22.51.062,55.020,-2.759,-2.805,-1.296
1570486971082,2019-10-07T18.22.51.082,55.040,-2.546,-1.540,-0.945
1570486971102,2019-10-07T18.22.51.102,55.060,-2.530,-1.128,-0.991
1570486971122,2019-10-07T18.22.51.122,55.080,-2.530,-2.210,-1.006
1570486971142,2019-10-07T18.22.51.142,55.100,-2.378,-2.470,-0.854
1570486971162,2019-10-07T18.22.51.162,55.120,-1.951,-2.195,-0.716
1570486971182,2019-10-07T18.22.51.182,55.140,-1.799,-2.393,-0.518
1570486971202,2019-10-07T18.22.51.202,55.160,-1.631,-2.744,-0.305
1570486971222,2019-10-07T18.22.51.222,55.180,-1.402,-1.280,-0.046
1570486971242,2019-10-07T18.22.51.242,55.200,-1.357,0.213,0.183
1570486971262,2019-10-07T18.22.51.262,55.220,-1.402,0.213,0.183
1570486971282,2019-10-07T18.22.51.282,55.240,-1.479,-0.046,0.259
1570486971302,2019-10-07T18.22.51.302,55.260,-1.494,-0.213,0.381
1570486971322,2019-10-07T18.22.51.322,55.280,-1.646,-1.159,0.305
1570486971342,2019-10-07T18.22.51.342,55.300,-1.753,-1.509,0.290
1570486971362,2019-10-07T18.22.51.362,55.320,-1.570,-0.427,0.351
1570486971382,2019-10-07T18.22.51.382,55.340,-1.341,0.366,0.442
1570486971402,2019-10-07T18.22.51.402,55.360,-1.189,0.610,0.564
1570486971422,2019-10-07T18.22.51.422,55.380,-0.976,1.936,0.701
1570486971442,2019-10-07T18.22.51.442,55.400,-0.808,2.332,0.549
1570486971462,2019-10-07T18.22.51.462,55.420,-0.808,0.793,0.381
1570486971482,2019-10-07T18.22.51.482,55.440,-0.823,-0.015,0.290
1570486971502,2019-10-07T18.22.51.502,55.460,-0.808,0.503,0.168
1570486971522,2019-10-07T18.22.51.522,55.480,-0.701,0.777,0.061
1570486971542,2019-10-07T18.22.51.542,55.500,-0.488,-0.015,0.030
1570486971562,2019-10-07T18.22.51.562,55.520,-0.168,-0.229,-0.030
1570486971582,2019-10-07T18.22.51.582,55.540,0.335,0.168,-0.076
1570486971602,2019-10-07T18.22.51.602,55.560,0.899,0.320,-0.137
1570486971622,2019-10-07T18.22.51.622,55.580,1.250,-0.107,-0.122
1570486971642,2019-10-07T18.22.51.642,55.600,1.235,0.107,-0.015
