epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470987274,2019-10-07T13.56.27.274,45.440,-94.619,-57.470,-41.220
1570470987294,2019-10-07T13.56.27.294,45.460,-77.912,-129.649,-21.753
1570470987314,2019-10-07T13.56.27.314,45.480,-74.954,-50.579,2.576
1570470987334,2019-10-07T13.56.27.334,45.500,-64.863,65.030,0.229
1570470987354,2019-10-07T13.56.27.354,45.520,-45.412,57.226,-12.774
1570470987374,2019-10-07T13.56.27.374,45.540,-28.872,-40.640,-17.805
1570470987394,2019-10-07T13.56.27.394,45.560,-22.302,-84.116,-15.564
1570470987414,2019-10-07T13.56.27.414,45.580,-15.427,-47.302,-8.354
1570470987434,2019-10-07T13.56.27.434,45.600,-27.851,7.805,-3.521
1570470987454,2019-10-07T13.56.27.454,45.620,-61.921,25.716,-5.244
1570470987474,2019-10-07T13.56.27.474,45.640,-84.405,9.604,-8.323
1570470987494,2019-10-07T13.56.27.494,45.660,-97.454,6.707,-10.976
1570470987514,2019-10-07T13.56.27.514,45.680,-97.119,13.095,-12.607
1570470987534,2019-10-07T13.56.27.534,45.700,-90.076,-14.253,-12.820
1570470987554,2019-10-07T13.56.27.554,45.720,-94.588,-40.198,-11.555
1570470987574,2019-10-07T13.56.27.574,45.740,-113.780,-33.430,-8.933
1570470987594,2019-10-07T13.56.27.594,45.760,-130.854,-28.750,-6.662
1570470987614,2019-10-07T13.56.27.614,45.780,-134.604,-47.576,-3.308
1570470987634,2019-10-07T13.56.27.634,45.800,-151.052,-59.909,5.122
1570470987654,2019-10-07T13.56.27.654,45.820,-199.497,-44.085,9.177
1570470987674,2019-10-07T13.56.27.674,45.840,-248.994,-47.957,-5.366
1570470987694,2019-10-07T13.56.27.694,45.860,-266.341,-124.878,-23.841
1570470987714,2019-10-07T13.56.27.714,45.880,-238.095,-199.543,-29.131
1570470987734,2019-10-07T13.56.27.734,45.900,-229.482,-211.829,-15.671
1570470987754,2019-10-07T13.56.27.754,45.920,-188.003,-139.832,-1.220
1570470987774,2019-10-07T13.56.27.774,45.940,-108.659,-59.802,10.747
1570470987794,2019-10-07T13.56.27.794,45.960,-61.936,37.332,6.296
1570470987814,2019-10-07T13.56.27.814,45.980,-16.174,60.716,1.662
1570470987834,2019-10-07T13.56.27.834,46.000,72.317,15.915,-0.625
1570470987854,2019-10-07T13.56.27.854,46.020,152.302,-18.887,-5.564
1570470987874,2019-10-07T13.56.27.874,46.040,208.826,5.183,-14.970
1570470987894,2019-10-07T13.56.27.894,46.060,247.104,56.997,-17.515
1570470987914,2019-10-07T13.56.27.914,46.080,273.567,85.838,-7.652
1570470987934,2019-10-07T13.56.27.934,46.100,302.851,91.951,3.796
1570470987954,2019-10-07T13.56.27.954,46.120,336.540,78.201,13.476
1570470987974,2019-10-07T13.56.27.974,46.140,362.332,62.363,17.805
1570470987994,2019-10-07T13.56.27.994,46.160,375.549,44.787,8.476
1570470988014,2019-10-07T13.56.28.014,46.180,382.088,-2.439,-14.375
1570470988034,2019-10-07T13.56.28.034,46.200,373.720,-38.628,-36.768
1570470988054,2019-10-07T13.56.28.054,46.220,354.832,-0.655,-48.384
1570470988074,2019-10-07T13.56.28.074,46.240,318.979,83.506,-38.979
1570470988094,2019-10-07T13.56.28.094,46.260,265.015,47.957,-19.787
1570470988114,2019-10-07T13.56.28.114,46.280,185.869,35.595,-4.451
1570470988134,2019-10-07T13.56.28.134,46.300,-7.485,65.610,-8.277
1570470988154,2019-10-07T13.56.28.154,46.320,-133.582,37.790,-30.076
1570470988174,2019-10-07T13.56.28.174,46.340,-211.677,35.229,-39.223
1570470988194,2019-10-07T13.56.28.194,46.360,-137.790,72.241,-18.933
1570470988214,2019-10-07T13.56.28.214,46.380,-96.159,93.323,-5.457
1570470988234,2019-10-07T13.56.28.234,46.400,-132.774,219.741,-1.509
1570470988254,2019-10-07T13.56.28.254,46.420,-142.729,125.595,0.030
1570470988274,2019-10-07T13.56.28.274,46.440,-139.451,1.494,-19.787
1570470988294,2019-10-07T13.56.28.294,46.460,-115.107,-31.311,-45.396
1570470988314,2019-10-07T13.56.28.314,46.480,-90.671,-123.628,-47.774
1570470988334,2019-10-07T13.56.28.334,46.500,-85.518,-146.921,-13.095
1570470988354,2019-10-07T13.56.28.354,46.520,-74.223,4.939,4.421
1570470988374,2019-10-07T13.56.28.374,46.540,-53.476,104.939,-9.573
1570470988394,2019-10-07T13.56.28.394,46.560,-33.430,27.744,-23.613
1570470988414,2019-10-07T13.56.28.414,46.580,-23.110,-91.555,-24.451
1570470988434,2019-10-07T13.56.28.434,46.600,-23.323,-100.945,-19.299
1570470988454,2019-10-07T13.56.28.454,46.620,-27.378,-27.485,-8.384
1570470988474,2019-10-07T13.56.28.474,46.640,-53.034,37.820,-4.832
1570470988494,2019-10-07T13.56.28.494,46.660,-78.338,15.640,-10.884
1570470988514,2019-10-07T13.56.28.514,46.680,-88.415,-25.046,-15.244
1570470988534,2019-10-07T13.56.28.534,46.700,-91.037,-24.573,-16.326
1570470988554,2019-10-07T13.56.28.554,46.720,-92.454,-16.357,-15.030
1570470988574,2019-10-07T13.56.28.574,46.740,-96.845,-12.546,-13.003
1570470988594,2019-10-07T13.56.28.594,46.760,-105.549,-20.320,-12.302
1570470988614,2019-10-07T13.56.28.614,46.780,-119.360,-28.857,-9.985
1570470988634,2019-10-07T13.56.28.634,46.800,-130.107,-37.393,-6.235
1570470988654,2019-10-07T13.56.28.654,46.820,-144.482,-45.534,-0.671
1570470988674,2019-10-07T13.56.28.674,46.840,-179.863,-49.771,4.695
1570470988694,2019-10-07T13.56.28.694,46.860,-237.195,-43.887,-1.570
1570470988714,2019-10-07T13.56.28.714,46.880,-277.820,-88.293,-25.991
1570470988734,2019-10-07T13.56.28.734,46.900,-247.805,-193.796,-38.460
1570470988754,2019-10-07T13.56.28.754,46.920,-231.662,-259.085,-30.168
1570470988774,2019-10-07T13.56.28.774,46.940,-209.771,-197.698,-8.674
1570470988794,2019-10-07T13.56.28.794,46.960,-134.710,-90.793,13.232
1570470988814,2019-10-07T13.56.28.814,46.980,-86.052,27.363,15.945
1570470988834,2019-10-07T13.56.28.834,47.000,-48.369,90.534,11.174
1570470988854,2019-10-07T13.56.28.854,47.020,37.744,75.015,13.247
1570470988874,2019-10-07T13.56.28.874,47.040,127.927,21.494,8.918
1570470988894,2019-10-07T13.56.28.894,47.060,190.442,3.369,-0.854
1570470988914,2019-10-07T13.56.28.914,47.080,234.665,31.448,-7.912
1570470988934,2019-10-07T13.56.28.934,47.100,265.137,60.015,-4.040
1570470988954,2019-10-07T13.56.28.954,47.120,293.293,82.485,2.927
1570470988974,2019-10-07T13.56.28.974,47.140,324.619,92.226,12.759
1570470988994,2019-10-07T13.56.28.994,47.160,353.323,71.601,17.774
1570470989014,2019-10-07T13.56.29.014,47.180,370.396,44.970,13.018
1570470989034,2019-10-07T13.56.29.034,47.200,380.076,0.030,-7.302
1570470989054,2019-10-07T13.56.29.054,47.220,378.659,-44.543,-28.110
1570470989074,2019-10-07T13.56.29.074,47.240,364.024,-24.588,-29.741
1570470989094,2019-10-07T13.56.29.094,47.260,338.216,77.088,-12.271
1570470989114,2019-10-07T13.56.29.114,47.280,283.034,146.982,8.537
1570470989134,2019-10-07T13.56.29.134,47.300,210.777,150.046,25.930
1570470989154,2019-10-07T13.56.29.154,47.320,61.220,113.293,11.555
1570470989174,2019-10-07T13.56.29.174,47.340,-92.409,-36.921,-25.015
1570470989194,2019-10-07T13.56.29.194,47.360,-184.756,-81.905,-46.341
1570470989214,2019-10-07T13.56.29.214,47.380,-177.302,19.771,-32.927
1570470989234,2019-10-07T13.56.29.234,47.400,-118.948,58.750,-16.753
1570470989254,2019-10-07T13.56.29.254,47.420,-130.366,145.854,-10.046
1570470989274,2019-10-07T13.56.29.274,47.440,-149.543,77.470,-5.716
1570470989294,2019-10-07T13.56.29.294,47.460,-144.329,19.970,-13.415
1570470989314,2019-10-07T13.56.29.314,47.480,-114.802,19.024,-31.128
1570470989334,2019-10-07T13.56.29.334,47.500,-90.396,-69.863,-42.637
1570470989354,2019-10-07T13.56.29.354,47.520,-82.134,-125.183,-19.375
1570470989374,2019-10-07T13.56.29.374,47.540,-75.640,-22.927,1.052
1570470989394,2019-10-07T13.56.29.394,47.560,-61.128,75.503,-7.424
1570470989414,2019-10-07T13.56.29.414,47.580,-44.985,37.729,-19.451
1570470989434,2019-10-07T13.56.29.434,47.600,-34.634,-57.485,-20.686
1570470989454,2019-10-07T13.56.29.454,47.620,-28.933,-74.726,-17.454
1570470989474,2019-10-07T13.56.29.474,47.640,-23.186,-37.942,-11.616
1570470989494,2019-10-07T13.56.29.494,47.660,-40.137,10.793,-8.003
1570470989514,2019-10-07T13.56.29.514,47.680,-67.470,16.372,-9.024
1570470989534,2019-10-07T13.56.29.534,47.700,-79.695,-12.485,-12.698
1570470989554,2019-10-07T13.56.29.554,47.720,-85.518,-12.027,-12.729
1570470989574,2019-10-07T13.56.29.574,47.740,-89.207,6.204,-10.976
1570470989594,2019-10-07T13.56.29.594,47.760,-93.216,-3.125,-11.037
1570470989614,2019-10-07T13.56.29.614,47.780,-104.284,-24.634,-12.424
1570470989634,2019-10-07T13.56.29.634,47.800,-120.960,-39.512,-11.235
1570470989654,2019-10-07T13.56.29.654,47.820,-134.466,-53.887,-7.805
1570470989674,2019-10-07T13.56.29.674,47.840,-145.915,-55.579,0.991
1570470989694,2019-10-07T13.56.29.694,47.860,-181.402,-36.387,10.473
1570470989714,2019-10-07T13.56.29.714,47.880,-242.409,-19.360,2.912
1570470989734,2019-10-07T13.56.29.734,47.900,-285.183,-72.348,-22.622
1570470989754,2019-10-07T13.56.29.754,47.920,-247.043,-166.494,-33.918
1570470989774,2019-10-07T13.56.29.774,47.940,-225.534,-231.677,-27.363
1570470989794,2019-10-07T13.56.29.794,47.960,-212.058,-181.220,-10.305
1570470989814,2019-10-07T13.56.29.814,47.980,-140.168,-102.271,5.899
1570470989834,2019-10-07T13.56.29.834,48.000,-78.918,7.652,10.000
1570470989854,2019-10-07T13.56.29.854,48.020,-42.058,65.442,4.024
1570470989874,2019-10-07T13.56.29.874,48.040,34.345,46.936,2.088
1570470989894,2019-10-07T13.56.29.894,48.060,119.543,-0.549,-3.994
1570470989914,2019-10-07T13.56.29.914,48.080,181.174,-4.360,-12.180
1570470989934,2019-10-07T13.56.29.934,48.100,225.747,35.701,-19.329
1570470989954,2019-10-07T13.56.29.954,48.120,255.854,73.293,-14.390
1570470989974,2019-10-07T13.56.29.974,48.140,283.003,89.040,-6.341
1570470989994,2019-10-07T13.56.29.994,48.160,313.430,90.412,2.790
1570470990014,2019-10-07T13.56.30.014,48.180,344.024,68.354,10.503
1570470990034,2019-10-07T13.56.30.034,48.200,366.966,52.515,10.884
1570470990054,2019-10-07T13.56.30.054,48.220,381.524,27.348,-2.927
1570470990074,2019-10-07T13.56.30.074,48.240,383.018,-10.244,-18.780
1570470990094,2019-10-07T13.56.30.094,48.260,373.720,-11.692,-25.274
1570470990114,2019-10-07T13.56.30.114,48.280,355.122,60.701,-18.125
1570470990134,2019-10-07T13.56.30.134,48.300,310.457,110.259,-4.345
1570470990154,2019-10-07T13.56.30.154,48.320,244.817,89.101,8.704
1570470990174,2019-10-07T13.56.30.174,48.340,80.305,43.369,-0.808
1570470990194,2019-10-07T13.56.30.194,48.360,-93.659,-76.585,-26.250
1570470990214,2019-10-07T13.56.30.214,48.380,-166.357,-63.918,-36.433
1570470990234,2019-10-07T13.56.30.234,48.400,-191.601,114.726,-12.652
1570470990254,2019-10-07T13.56.30.254,48.420,-139.939,185.838,-7.073
1570470990274,2019-10-07T13.56.30.274,48.440,-135.976,190.137,-7.622
1570470990294,2019-10-07T13.56.30.294,48.460,-145.732,96.829,-7.027
1570470990314,2019-10-07T13.56.30.314,48.480,-146.814,-26.692,-20.000
1570470990334,2019-10-07T13.56.30.334,48.500,-120.899,-30.503,-39.253
1570470990354,2019-10-07T13.56.30.354,48.520,-92.149,-91.357,-44.085
1570470990374,2019-10-07T13.56.30.374,48.540,-83.659,-121.311,-14.345
1570470990394,2019-10-07T13.56.30.394,48.560,-78.567,2.073,-2.912
1570470990414,2019-10-07T13.56.30.414,48.580,-65.061,66.829,-14.878
1570470990434,2019-10-07T13.56.30.434,48.600,-49.421,-6.357,-22.820
1570470990454,2019-10-07T13.56.30.454,48.620,-43.460,-68.689,-22.424
1570470990474,2019-10-07T13.56.30.474,48.640,-42.271,-71.951,-17.546
1570470990494,2019-10-07T13.56.30.494,48.660,-34.512,-38.796,-11.616
1570470990514,2019-10-07T13.56.30.514,48.680,-31.494,6.921,-7.500
1570470990534,2019-10-07T13.56.30.534,48.700,-42.378,18.445,-6.692
1570470990554,2019-10-07T13.56.30.554,48.720,-59.284,7.790,-10.213
1570470990574,2019-10-07T13.56.30.574,48.740,-71.860,-1.494,-13.110
1570470990594,2019-10-07T13.56.30.594,48.760,-78.857,14.070,-10.915
1570470990614,2019-10-07T13.56.30.614,48.780,-81.601,17.561,-10.991
1570470990634,2019-10-07T13.56.30.634,48.800,-89.223,-0.884,-11.601
1570470990654,2019-10-07T13.56.30.654,48.820,-104.116,-17.546,-12.332
1570470990674,2019-10-07T13.56.30.674,48.840,-118.308,-35.503,-11.174
1570470990694,2019-10-07T13.56.30.694,48.860,-130.000,-57.698,-7.180
1570470990714,2019-10-07T13.56.30.714,48.880,-149.070,-62.683,2.134
1570470990734,2019-10-07T13.56.30.734,48.900,-188.613,-40.046,6.768
1570470990754,2019-10-07T13.56.30.754,48.920,-232.012,-42.439,-7.957
1570470990774,2019-10-07T13.56.30.774,48.940,-260.244,-126.067,-29.299
1570470990794,2019-10-07T13.56.30.794,48.960,-239.695,-208.140,-34.375
1570470990814,2019-10-07T13.56.30.814,48.980,-226.524,-213.933,-20.518
1570470990834,2019-10-07T13.56.30.834,49.000,-205.945,-144.192,-2.180
1570470990854,2019-10-07T13.56.30.854,49.020,-132.393,-71.845,14.314
1570470990874,2019-10-07T13.56.30.874,49.040,-78.689,32.927,16.707
1570470990894,2019-10-07T13.56.30.894,49.060,-35.122,76.707,9.695
1570470990914,2019-10-07T13.56.30.914,49.080,51.280,42.409,4.832
1570470990934,2019-10-07T13.56.30.934,49.100,134.512,-2.805,0.534
1570470990954,2019-10-07T13.56.30.954,49.120,194.680,5.930,-5.823
1570470990974,2019-10-07T13.56.30.974,49.140,237.561,44.466,-11.845
1570470990994,2019-10-07T13.56.30.994,49.160,265.838,65.899,-8.003
1570470991014,2019-10-07T13.56.31.014,49.180,292.271,64.482,-2.515
1570470991034,2019-10-07T13.56.31.034,49.200,321.372,66.494,2.729
1570470991054,2019-10-07T13.56.31.054,49.220,347.195,68.034,10.503
1570470991074,2019-10-07T13.56.31.074,49.240,364.177,68.720,12.470
1570470991094,2019-10-07T13.56.31.094,49.260,379.146,44.009,2.439
1570470991114,2019-10-07T13.56.31.114,49.280,380.076,-5.091,-15.518
1570470991134,2019-10-07T13.56.31.134,49.300,359.848,-2.805,-27.134
1570470991154,2019-10-07T13.56.31.154,49.320,334.162,67.927,-17.942
1570470991174,2019-10-07T13.56.31.174,49.340,294.771,87.302,-5.518
1570470991194,2019-10-07T13.56.31.194,49.360,223.552,60.960,3.079
1570470991214,2019-10-07T13.56.31.214,49.380,50.335,36.585,-4.634
1570470991234,2019-10-07T13.56.31.234,49.400,-98.369,-48.780,-27.302
1570470991254,2019-10-07T13.56.31.254,49.420,-173.765,-38.308,-37.744
1570470991274,2019-10-07T13.56.31.274,49.440,-183.308,77.988,-20.320
1570470991294,2019-10-07T13.56.31.294,49.460,-111.387,121.570,-8.323
1570470991314,2019-10-07T13.56.31.314,49.480,-128.201,166.768,-4.512
1570470991334,2019-10-07T13.56.31.334,49.500,-141.585,135.152,-5.152
1570470991354,2019-10-07T13.56.31.354,49.520,-146.631,-1.829,-18.445
1570470991374,2019-10-07T13.56.31.374,49.540,-127.332,-17.241,-39.116
1570470991394,2019-10-07T13.56.31.394,49.560,-95.854,-95.473,-50.655
1570470991414,2019-10-07T13.56.31.414,49.580,-85.625,-151.128,-21.006
1570470991434,2019-10-07T13.56.31.434,49.600,-79.924,-30.655,1.692
1570470991454,2019-10-07T13.56.31.454,49.620,-62.546,84.665,-7.210
1570470991474,2019-10-07T13.56.31.474,49.640,-43.155,39.802,-20.122
1570470991494,2019-10-07T13.56.31.494,49.660,-31.265,-66.905,-22.210
1570470991514,2019-10-07T13.56.31.514,49.680,-29.162,-88.308,-19.604
1570470991534,2019-10-07T13.56.31.534,49.700,-23.216,-40.335,-11.113
1570470991554,2019-10-07T13.56.31.554,49.720,-30.091,23.811,-4.543
1570470991574,2019-10-07T13.56.31.574,49.740,-60.305,31.951,-6.860
1570470991594,2019-10-07T13.56.31.594,49.760,-81.341,-5.137,-12.226
1570470991614,2019-10-07T13.56.31.614,49.780,-92.119,-12.546,-15.625
1570470991634,2019-10-07T13.56.31.634,49.800,-91.448,-0.396,-15.991
1570470991654,2019-10-07T13.56.31.654,49.820,-85.808,-21.479,-14.131
1570470991674,2019-10-07T13.56.31.674,49.840,-96.006,-33.720,-10.137
1570470991694,2019-10-07T13.56.31.694,49.860,-117.561,-14.482,-6.890
1570470991714,2019-10-07T13.56.31.714,49.880,-129.802,-15.808,-6.082
1570470991734,2019-10-07T13.56.31.734,49.900,-134.345,-42.012,-2.530
1570470991754,2019-10-07T13.56.31.754,49.920,-159.345,-50.610,4.726
1570470991774,2019-10-07T13.56.31.774,49.940,-220.579,-39.634,2.957
1570470991794,2019-10-07T13.56.31.794,49.960,-275.381,-65.686,-18.140
1570470991814,2019-10-07T13.56.31.814,49.980,-250.046,-168.476,-29.985
1570470991834,2019-10-07T13.56.31.834,50.000,-220.091,-237.348,-25.762
1570470991854,2019-10-07T13.56.31.854,50.020,-220.244,-184.512,-7.851
1570470991874,2019-10-07T13.56.31.874,50.040,-164.619,-91.509,6.555
1570470991894,2019-10-07T13.56.31.894,50.060,-97.866,-22.424,12.912
1570470991914,2019-10-07T13.56.31.914,50.080,-57.530,34.832,6.067
1570470991934,2019-10-07T13.56.31.934,50.100,13.506,45.290,2.652
1570470991954,2019-10-07T13.56.31.954,50.120,105.152,2.698,-6.296
1570470991974,2019-10-07T13.56.31.974,50.140,174.405,-18.323,-15.351
1570470991994,2019-10-07T13.56.31.994,50.160,225.701,17.683,-21.585
1570470992014,2019-10-07T13.56.32.014,50.180,261.875,58.720,-16.098
1570470992034,2019-10-07T13.56.32.034,50.200,289.924,78.262,-6.296
1570470992054,2019-10-07T13.56.32.054,50.220,318.049,78.171,4.405
1570470992074,2019-10-07T13.56.32.074,50.240,346.723,62.637,14.238
1570470992094,2019-10-07T13.56.32.094,50.260,366.418,65.274,15.838
1570470992114,2019-10-07T13.56.32.114,50.280,375.152,59.329,2.652
1570470992134,2019-10-07T13.56.32.134,50.300,375.442,12.043,-13.643
1570470992154,2019-10-07T13.56.32.154,50.320,365.777,-30.290,-33.095
1570470992174,2019-10-07T13.56.32.174,50.340,341.494,0.945,-48.430
1570470992194,2019-10-07T13.56.32.194,50.360,296.433,39.192,-37.241
1570470992214,2019-10-07T13.56.32.214,50.380,251.402,-2.104,-10.762
1570470992234,2019-10-07T13.56.32.234,50.400,115.899,82.134,7.912
1570470992254,2019-10-07T13.56.32.254,50.420,-68.064,76.204,-4.527
1570470992274,2019-10-07T13.56.32.274,50.440,-147.607,34.802,-19.939
1570470992294,2019-10-07T13.56.32.294,50.460,-207.530,83.902,-19.223
1570470992314,2019-10-07T13.56.32.314,50.480,-143.064,108.689,-7.287
1570470992334,2019-10-07T13.56.32.334,50.500,-134.405,180.579,1.997
1570470992354,2019-10-07T13.56.32.354,50.520,-138.765,199.055,2.927
1570470992374,2019-10-07T13.56.32.374,50.540,-149.238,48.110,-8.506
1570470992394,2019-10-07T13.56.32.394,50.560,-139.223,-16.098,-33.018
1570470992414,2019-10-07T13.56.32.414,50.580,-98.537,-100.686,-51.098
1570470992434,2019-10-07T13.56.32.434,50.600,-78.323,-185.335,-23.841
1570470992454,2019-10-07T13.56.32.454,50.620,-76.936,-60.655,-0.335
1570470992474,2019-10-07T13.56.32.474,50.640,-68.521,81.326,-7.332
1570470992494,2019-10-07T13.56.32.494,50.660,-54.009,36.265,-18.277
1570470992514,2019-10-07T13.56.32.514,50.680,-47.652,-70.244,-19.756
1570470992534,2019-10-07T13.56.32.534,50.700,-49.741,-102.363,-15.930
1570470992554,2019-10-07T13.56.32.554,50.720,-41.951,-61.052,-9.116
1570470992574,2019-10-07T13.56.32.574,50.740,-39.345,17.180,-4.466
1570470992594,2019-10-07T13.56.32.594,50.760,-51.220,34.817,-4.756
1570470992614,2019-10-07T13.56.32.614,50.780,-63.552,1.113,-8.598
1570470992634,2019-10-07T13.56.32.634,50.800,-75.183,-17.424,-12.241
1570470992654,2019-10-07T13.56.32.654,50.820,-87.134,-2.988,-12.393
1570470992674,2019-10-07T13.56.32.674,50.840,-92.607,9.238,-10.671
1570470992694,2019-10-07T13.56.32.694,50.860,-100.991,-5.640,-10.747
1570470992714,2019-10-07T13.56.32.714,50.880,-115.305,-23.521,-10.030
1570470992734,2019-10-07T13.56.32.734,50.900,-127.500,-35.534,-6.143
1570470992754,2019-10-07T13.56.32.754,50.920,-140.579,-38.354,0.412
1570470992774,2019-10-07T13.56.32.774,50.940,-166.113,-34.558,7.012
1570470992794,2019-10-07T13.56.32.794,50.960,-218.704,-31.570,2.317
1570470992814,2019-10-07T13.56.32.814,50.980,-258.521,-57.363,-19.634
1570470992834,2019-10-07T13.56.32.834,51.000,-235.244,-157.348,-33.323
1570470992854,2019-10-07T13.56.32.854,51.020,-225.000,-217.774,-30.625
1570470992874,2019-10-07T13.56.32.874,51.040,-222.530,-181.814,-13.293
1570470992894,2019-10-07T13.56.32.894,51.060,-156.220,-126.143,0.183
1570470992914,2019-10-07T13.56.32.914,51.080,-93.689,-70.762,13.902
1570470992934,2019-10-07T13.56.32.934,51.100,-65.122,34.253,16.052
1570470992954,2019-10-07T13.56.32.954,51.120,-9.619,93.841,19.451
1570470992974,2019-10-07T13.56.32.974,51.140,80.854,72.729,17.470
1570470992994,2019-10-07T13.56.32.994,51.160,152.454,41.006,10.823
1570470993014,2019-10-07T13.56.33.014,51.180,198.659,60.518,3.872
1570470993034,2019-10-07T13.56.33.034,51.200,228.643,93.049,3.445
1570470993054,2019-10-07T13.56.33.054,51.220,256.296,94.680,9.634
1570470993074,2019-10-07T13.56.33.074,51.240,290.198,80.122,14.939
1570470993094,2019-10-07T13.56.33.094,51.260,324.787,61.052,18.613
1570470993114,2019-10-07T13.56.33.114,51.280,348.293,60.305,19.253
1570470993134,2019-10-07T13.56.33.134,51.300,358.262,52.088,12.607
1570470993154,2019-10-07T13.56.33.154,51.320,363.552,-1.768,-0.518
1570470993174,2019-10-07T13.56.33.174,51.340,359.649,-34.146,-12.241
1570470993194,2019-10-07T13.56.33.194,51.360,346.677,4.131,-20.015
1570470993214,2019-10-07T13.56.33.214,51.380,316.082,90.046,-13.902
1570470993234,2019-10-07T13.56.33.234,51.400,267.500,98.491,0.473
1570470993254,2019-10-07T13.56.33.254,51.420,209.741,64.451,10.640
1570470993274,2019-10-07T13.56.33.274,51.440,70.015,63.659,1.235
1570470993294,2019-10-07T13.56.33.294,51.460,-76.341,-39.649,-23.674
1570470993314,2019-10-07T13.56.33.314,51.480,-181.860,-44.588,-35.366
1570470993334,2019-10-07T13.56.33.334,51.500,-185.442,87.439,-20.625
1570470993354,2019-10-07T13.56.33.354,51.520,-147.226,153.704,-11.616
1570470993374,2019-10-07T13.56.33.374,51.540,-140.915,125.412,-9.985
1570470993394,2019-10-07T13.56.33.394,51.560,-158.765,11.951,-8.674
1570470993414,2019-10-07T13.56.33.414,51.580,-153.354,16.677,-24.085
1570470993434,2019-10-07T13.56.33.434,51.600,-112.713,-4.405,-42.378
1570470993454,2019-10-07T13.56.33.454,51.620,-87.790,-118.369,-37.698
1570470993474,2019-10-07T13.56.33.474,51.640,-83.247,-130.198,-14.848
1570470993494,2019-10-07T13.56.33.494,51.660,-74.939,1.616,-6.357
1570470993514,2019-10-07T13.56.33.514,51.680,-57.683,70.869,-12.820
1570470993534,2019-10-07T13.56.33.534,51.700,-40.777,16.265,-16.814
1570470993554,2019-10-07T13.56.33.554,51.720,-32.927,-51.631,-18.445
1570470993574,2019-10-07T13.56.33.574,51.740,-25.884,-55.716,-16.296
1570470993594,2019-10-07T13.56.33.594,51.760,-13.902,-23.354,-10.976
1570470993614,2019-10-07T13.56.33.614,51.780,-23.811,22.896,-7.820
1570470993634,2019-10-07T13.56.33.634,51.800,-55.320,19.466,-9.223
1570470993654,2019-10-07T13.56.33.654,51.820,-76.768,-11.341,-12.530
1570470993674,2019-10-07T13.56.33.674,51.840,-89.832,-8.293,-13.277
1570470993694,2019-10-07T13.56.33.694,51.860,-94.345,9.070,-13.521
1570470993714,2019-10-07T13.56.33.714,51.880,-97.668,-1.463,-14.558
1570470993734,2019-10-07T13.56.33.734,51.900,-108.994,-34.375,-14.848
1570470993754,2019-10-07T13.56.33.754,51.920,-126.326,-53.521,-10.854
1570470993774,2019-10-07T13.56.33.774,51.940,-140.777,-53.521,-5.152
1570470993794,2019-10-07T13.56.33.794,51.960,-157.149,-47.942,2.774
1570470993814,2019-10-07T13.56.33.814,51.980,-196.631,-29.009,8.110
1570470993834,2019-10-07T13.56.33.834,52.000,-248.095,-34.909,-8.369
1570470993854,2019-10-07T13.56.33.854,52.020,-273.567,-121.875,-33.552
1570470993874,2019-10-07T13.56.33.874,52.040,-233.704,-188.750,-38.247
1570470993894,2019-10-07T13.56.33.894,52.060,-223.018,-202.043,-28.369
1570470993914,2019-10-07T13.56.33.914,52.080,-191.692,-166.037,-15.564
1570470993934,2019-10-07T13.56.33.934,52.100,-108.628,-112.088,0.076
1570470993954,2019-10-07T13.56.33.954,52.120,-51.174,-5.518,4.466
1570470993974,2019-10-07T13.56.33.974,52.140,-17.058,70.137,0.793
1570470993994,2019-10-07T13.56.33.994,52.160,63.476,61.768,-1.631
1570470994014,2019-10-07T13.56.34.014,52.180,146.494,21.143,-6.402
1570470994034,2019-10-07T13.56.34.034,52.200,203.659,24.070,-14.070
1570470994054,2019-10-07T13.56.34.054,52.220,241.113,57.119,-16.463
1570470994074,2019-10-07T13.56.34.074,52.240,267.744,78.521,-9.085
1570470994094,2019-10-07T13.56.34.094,52.260,297.546,86.204,-2.729
1570470994114,2019-10-07T13.56.34.114,52.280,332.363,71.997,5.152
1570470994134,2019-10-07T13.56.34.134,52.300,361.082,47.729,10.625
1570470994154,2019-10-07T13.56.34.154,52.320,375.244,30.320,4.817
1570470994174,2019-10-07T13.56.34.174,52.340,381.174,-8.155,-14.421
1570470994194,2019-10-07T13.56.34.194,52.360,374.009,-45.793,-31.555
1570470994214,2019-10-07T13.56.34.214,52.380,356.905,2.454,-30.320
1570470994234,2019-10-07T13.56.34.234,52.400,326.707,88.994,-14.771
1570470994254,2019-10-07T13.56.34.254,52.420,273.872,93.613,1.585
1570470994274,2019-10-07T13.56.34.274,52.440,176.250,89.787,8.369
1570470994294,2019-10-07T13.56.34.294,52.460,-12.851,5.534,-7.439
1570470994314,2019-10-07T13.56.34.314,52.480,-121.509,-51.402,-32.957
1570470994334,2019-10-07T13.56.34.334,52.500,-207.591,-15.549,-38.491
1570470994354,2019-10-07T13.56.34.354,52.520,-167.530,59.253,-18.399
1570470994374,2019-10-07T13.56.34.374,52.540,-121.921,78.064,3.582
1570470994394,2019-10-07T13.56.34.394,52.560,-125.076,186.860,1.204
1570470994414,2019-10-07T13.56.34.414,52.580,-133.247,86.296,-7.591
